Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_595.jpg;0.2342876;0;0;0;99.66999;85.58897;0.0002425933;58.92719;-1.72953E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_664.jpg;0;0;0;0;99.66999;85.58897;0.000242791;58.70589;-1.262455E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_751.jpg;-2.04683;0;0;0;99.66999;85.58897;0.0002425699;58.3375;-5.317501E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_796.jpg;-6.099621;0;0;0;99.66999;85.58897;0.0002419415;57.60558;3.195723E-07
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_862.jpg;-9.964792;0;0;0;99.66999;85.58897;0.0002409091;56.0567;9.140638E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_928.jpg;-13.93045;0;0;0;99.66999;85.58897;0.0002388655;52.95356;2.330448E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_57_994.jpg;-10.03904;0;0;0;99.66999;85.58897;0.0002365828;51.02899;2.9712E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_061.jpg;-6.02082;0;0;0;99.66999;85.58897;0.0002346337;49.70452;3.294104E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_127.jpg;-2.025069;0;0;0;99.66999;85.58897;0.0002343432;48.97852;3.194825E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_194.jpg;0;0;0;0;99.66999;85.58897;0.0002340492;48.9761;2.831112E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_261.jpg;0;0;0;0;99.66999;85.58897;0.00023384;48.9761;2.430175E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_328.jpg;0;0;0;0;99.66999;85.58897;0.000233623;48.9761;1.818141E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_394.jpg;0;0;0;0;99.66999;85.58897;0.00023337;48.9761;1.398468E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_460.jpg;0;0.1006927;0;0;99.66999;85.58897;0.0001822105;48.97615;9.714652E-06
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_527.jpg;0;0.2993845;0;0;99.67066;85.58973;0.02226441;48.95975;-4.406523E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_594.jpg;0;0.4994841;0;0.02098716;99.67293;85.59234;0.09602357;48.98195;3.363072E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_661.jpg;0;0.6991132;0;0.06342266;99.6767;85.59668;0.2125986;48.78653;0.0007126525
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_727.jpg;0;0.8998754;0;0.1112785;99.68501;85.60612;0.4475274;48.67095;4.106243E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_795.jpg;0;1;0;0.1362963;99.69424;85.61658;0.6760166;48.74343;-0.001070653
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_861.jpg;0;1;0;0.1996906;99.70518;85.62901;0.9111984;48.77525;-0.001154635
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_928.jpg;0;1;0;0.2667193;99.72339;85.64971;1.247848;48.82296;-0.0005846801
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_58_995.jpg;0;1;0;0.3241518;99.73631;85.66455;1.285342;48.65858;-0.002614993
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_061.jpg;0;1;0;0.3919659;99.75033;85.6804;1.180763;48.76542;-0.003471834
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_128.jpg;0;1;0;0.4346139;99.77314;85.70619;1.117893;48.91082;-0.001521447
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_194.jpg;0;1;0;0.4875057;99.79333;85.72919;1.14344;48.97404;-0.0004601422
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_261.jpg;0;1;0;0.5561431;99.81593;85.75486;1.208416;48.96135;-0.002155751
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_330.jpg;0;1;0;0.5985331;99.84832;85.79176;1.244791;48.86479;-0.0003349984
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_395.jpg;0;1;0;0.6618374;99.87437;85.8214;1.212806;48.79061;-0.0008205268
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_464.jpg;0;1;0;0.7075419;99.90225;85.85309;1.182598;48.8583;-0.0009002026
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_529.jpg;-4.035641;1;0;0.7581417;99.94404;85.89891;1.196681;48.6803;2.665956E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_596.jpg;-8.058087;1;0;0.8135788;99.97879;85.9346;1.201119;48.26743;0.00182222
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_663.jpg;-12.04016;1;0;0.885766;100.0168;85.97147;1.205345;47.62367;0.00287724
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_729.jpg;-15;1;0;0.9198213;100.0721;86.02078;1.183376;46.28034;359.991
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_795.jpg;-15;1;0;0.9733581;100.1175;86.05942;1.195153;45.28005;359.9799
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_861.jpg;-11.03838;1;0;1.031564;100.165;86.09966;1.206911;44.4122;359.9903
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_928.jpg;-7.062832;1;0;1.08769;100.2316;86.15675;1.226659;43.56215;0.003123313
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_06_59_996.jpg;-3.070903;1;0;1.130011;100.2834;86.20218;1.228007;43.23493;0.001315994
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_058.jpg;0;1;0;1.196892;100.3364;86.25047;1.227457;43.10371;0.0003668867
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_125.jpg;0;1;0;1.240188;100.3912;86.30113;1.231768;43.05377;-0.000546061
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_194.jpg;2.094364;1;0;1.287488;100.467;86.37205;1.236595;43.10394;-0.001435848
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_258.jpg;6.058925;1;0;1.336021;100.5247;86.42894;1.237295;43.50055;0.003162742
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_329.jpg;1.990423;1;0;1.398842;100.6047;86.50821;1.244156;43.95265;-0.003280118
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_395.jpg;0;1;0;1.443744;100.6677;86.56915;1.245381;44.01305;-0.001391206
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_461.jpg;0;1;0;1.507257;100.7331;86.6319;1.253248;44.00579;-0.001014045
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_528.jpg;0;1;0;1.554057;100.8233;86.71838;1.25562;43.99355;-0.0009810079
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_594.jpg;0;1;0;1.600562;100.8934;86.78553;1.261043;43.98132;-0.0009998509
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_660.jpg;0;1;0;1.661296;100.9655;86.85454;1.263782;43.97128;-0.00101026
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_728.jpg;0;1;0;1.708097;101.0648;86.94956;1.270877;43.95476;-0.001018055
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_795.jpg;0;1;0;1.753285;101.1416;87.02304;1.276571;43.94339;-0.001037966
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_862.jpg;0;1;0;1.814879;101.2203;87.09835;1.280036;43.93412;-0.00107629
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_924.jpg;0;1;0;1.859757;101.3011;87.17553;1.282158;43.92209;-0.001054301
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_00_994.jpg;0;1;0;1.905607;101.4119;87.28139;1.290456;43.9072;-0.001090012
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_063.jpg;0;1;0;1.965971;101.4973;87.36291;1.29291;43.89562;-0.001107466
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_128.jpg;0;1;0;2.010101;101.6142;87.4745;1.299906;43.8807;-0.001139761
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_195.jpg;0;1;0;2.054921;101.7042;87.5603;1.301832;43.86958;-0.001146861
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_261.jpg;0;1;0;2.114351;101.7961;87.64793;1.304355;43.85884;-0.001158017
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_329.jpg;0;1;0;2.159356;101.9217;87.76765;1.310353;43.8448;-0.001216732
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_391.jpg;0;1;0;2.203706;102.0182;87.85954;1.314325;43.83221;-0.001213051
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_460.jpg;0;1;0;2.247623;102.1165;87.95321;1.315718;43.82155;-0.001210116
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_528.jpg;0;1;0;2.30624;102.2507;88.08092;1.321447;43.80577;-0.001248709
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_594.jpg;0;1;0;2.349823;102.3536;88.17876;1.322615;43.79506;-0.001240917
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_662.jpg;0;1;0;2.408;102.4584;88.2784;1.324986;43.78279;-0.00127289
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_728.jpg;0;1;0;2.451239;102.6011;88.41405;1.332804;43.76758;-0.001305933
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_794.jpg;0;1;0;2.494364;102.7103;88.51778;1.333054;43.75667;-0.001289707
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_867.jpg;0;1;0;2.551924;102.8588;88.65882;1.33354;43.74008;-0.001305934
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_01_938.jpg;4.47393;1;0;2.594481;102.9711;88.76794;1.333548;44.0439;0.003560346
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_015.jpg;8.43851;1;0;2.648797;103.1189;88.91985;1.30274;45.18951;0.05431685
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_062.jpg;12.74182;1;0;2.687201;103.1909;88.99891;1.25297;46.13134;0.106143
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_131.jpg;15;1;0;2.72279;103.3291;89.16367;1.060568;48.6802;0.2715247
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_194.jpg;15;1;0;2.760759;103.4282;89.29286;0.8586311;50.78757;0.444151
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_261.jpg;12.97819;1;0;2.811388;103.5238;89.42658;0.6213435;52.87938;0.6439098
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_330.jpg;9.0077;1;0;2.853104;103.6492;89.61061;0.2939447;55.06249;0.8802205
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_395.jpg;4.970159;1;0;2.894956;103.7433;89.75297;0.0879574;56.1245;1.027077
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_461.jpg;0.978249;1;0;2.948727;103.8393;89.89853;359.9531;56.68955;1.099307
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_528.jpg;0;1;0;2.988074;103.9724;90.09862;0.001427723;56.86516;1.04408
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_595.jpg;0;1;0;3.027371;104.0737;90.25235;0.09813882;56.88109;0.9663083
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_661.jpg;0;1;0;3.079669;104.1765;90.40858;0.2264052;56.86916;0.8535834
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_728.jpg;0;1;0;3.119915;104.3159;90.62099;0.4545377;56.85498;0.672865
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_796.jpg;0;1;0;3.159409;104.4224;90.78299;0.6554619;56.83585;0.5147467
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_863.jpg;-2.181999;1;0;3.212118;104.5306;90.94711;0.877607;56.77336;0.340583
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_932.jpg;-6.079648;1;0;3.249799;104.6818;91.16638;1.206634;55.99686;0.0150456
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_02_996.jpg;-10.04405;1;0;3.286357;104.7989;91.32966;1.379298;54.84141;359.8252
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_070.jpg;-14.13629;1;0;3.325613;104.9601;91.53994;1.302101;52.4209;359.6591
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_137.jpg;-15;1;0;3.350644;105.0865;91.69028;1.017809;50.15186;359.5433
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_201.jpg;-15;1;0;3.376247;105.2191;91.83492;0.6085823;47.74665;359.3909
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_268.jpg;-15;1;0;3.446722;105.4114;92.02124;0.1603676;44.70368;358.9375
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_333.jpg;-15;1;0;3.476938;105.5609;92.15846;359.8501;42.5737;358.6839
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_395.jpg;-15;1;0;3.498018;105.7163;92.29613;359.7568;40.63671;358.6269
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_461.jpg;-10.96914;1;0;3.50895;105.8791;92.4337;359.9234;38.89206;358.7928
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_528.jpg;-6.97103;1;0;3.573596;106.1081;92.61089;0.1771704;36.81952;359.0054
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_592.jpg;-2.9627;1;0;3.612091;106.285;92.74073;0.3030446;35.81919;359.149
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_658.jpg;0;1;0;3.652026;106.4648;92.87071;0.4209612;35.40272;359.3017
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_724.jpg;0;1;0;3.702986;106.6477;93.00146;0.5720822;35.28876;359.4393
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_795.jpg;0;1;0;3.740436;106.8954;93.17779;0.8184084;35.26879;359.6194
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_861.jpg;0;1;0;3.790319;107.0836;93.3118;1.026195;35.28635;359.7589
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_928.jpg;0;1;0;3.827624;107.3375;93.4929;1.317611;35.32745;359.9508
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_03_994.jpg;0;1;0;3.864969;107.5304;93.6286;1.493094;35.3186;-0.002146902
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_061.jpg;0;1;0;3.921833;107.7229;93.76334;1.471287;35.30511;-0.002006976
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_128.jpg;0;1;0;3.961317;107.982;93.94488;1.402429;35.28294;-0.001056274
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_194.jpg;0;1;0;3.998511;108.1789;94.08282;1.379599;35.25732;-0.0010845
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_261.jpg;0;1;0;4.047889;108.3779;94.22221;1.378615;35.23046;-0.001116472
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_329.jpg;0;1;0;4.084814;108.6466;94.41022;1.404923;35.1944;-0.001173705
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_393.jpg;0;1;0;4.121659;108.8505;94.55277;1.440651;35.16706;-0.00122646
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_459.jpg;0;1;0;4.158432;109.0563;94.69645;1.474272;35.13938;-0.001877323
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_528.jpg;0;1;0;4.208276;109.333;94.88938;1.470018;35.10909;-0.001918047
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_598.jpg;0;1;0;4.246261;109.5427;95.03547;1.466127;35.08837;-0.001274888
